-0.313817,0.606953,-1.984913,-10.641690,-0.263740,0.049978
-0.235363,0.455215,-1.488685,-7.981268,-0.197805,0.037483
-0.156909,0.303476,-0.992457,-5.320845,-0.131870,0.024989
-0.156903,0.303491,-0.992642,-5.321239,-0.132217,0.025024
-0.156897,0.303506,-0.992827,-5.321633,-0.132564,0.025059
-0.156879,0.303551,-0.993385,-5.322819,-0.133609,0.025164
-0.156861,0.303595,-0.993943,-5.324006,-0.134654,0.025269
-0.156831,0.303670,-0.994880,-5.326000,-0.136411,0.025444
-0.156801,0.303744,-0.995818,-5.327993,-0.138167,0.025620
-0.156759,0.303849,-0.997139,-5.330805,-0.140641,0.025867
-0.156717,0.303954,-0.998460,-5.333616,-0.143115,0.026113
-0.156663,0.304089,-1.000174,-5.337267,-0.146325,0.026431
-0.156608,0.304225,-1.001889,-5.340919,-0.149535,0.026750
-0.156541,0.304392,-1.003998,-5.345417,-0.153477,0.027142
-0.156474,0.304558,-1.006108,-5.349916,-0.157419,0.027533
-0.156395,0.304755,-1.008585,-5.355215,-0.162011,0.027991
-0.156316,0.304952,-1.011061,-5.360515,-0.166603,0.028450
-0.156225,0.305184,-1.013958,-5.366721,-0.171971,0.028990
-0.156133,0.305415,-1.016855,-5.372926,-0.177339,0.029530
-0.156029,0.305678,-1.020157,-5.380021,-0.183443,0.030138
-0.155924,0.305940,-1.023460,-5.387115,-0.189547,0.030746
-0.155807,0.306236,-1.027189,-5.395142,-0.196420,0.031429
-0.155689,0.306532,-1.030918,-5.403169,-0.203292,0.032113
-0.155558,0.306865,-1.035091,-5.412168,-0.210960,0.032879
-0.155427,0.307197,-1.039264,-5.421168,-0.218629,0.033645
-0.155282,0.307561,-1.043866,-5.431125,-0.227050,0.034476
-0.155137,0.307924,-1.048469,-5.441083,-0.235472,0.035307
-0.154979,0.308324,-1.053532,-5.452066,-0.244706,0.036219
-0.154820,0.308725,-1.058596,-5.463050,-0.253940,0.037131
-0.154647,0.309167,-1.064143,-5.475109,-0.264019,0.038137
-0.154475,0.309610,-1.069690,-5.487168,-0.274098,0.039143
-0.154287,0.310082,-1.075698,-5.500275,-0.284960,0.040206
-0.154100,0.310553,-1.081705,-5.513383,-0.295822,0.041269
-0.153898,0.311067,-1.088218,-5.527633,-0.307553,0.042422
-0.153696,0.311581,-1.094731,-5.541882,-0.319284,0.043574
-0.153478,0.312141,-1.101777,-5.557334,-0.331923,0.044830
-0.153261,0.312702,-1.108822,-5.572785,-0.344562,0.046086
-0.153028,0.313293,-1.116360,-5.589385,-0.358010,0.047395
-0.152795,0.313884,-1.123898,-5.605986,-0.371457,0.048704
-0.152546,0.314520,-1.132001,-5.623876,-0.385856,0.050109
-0.152297,0.315157,-1.140104,-5.641766,-0.400254,0.051514
-0.152031,0.315846,-1.148788,-5.660990,-0.415617,0.053031
-0.151766,0.316535,-1.157472,-5.680214,-0.430979,0.054548
-0.151484,0.317257,-1.166683,-5.700698,-0.447174,0.056120
-0.151203,0.317978,-1.175894,-5.721182,-0.463369,0.057692
-0.150902,0.318755,-1.185764,-5.743169,-0.480664,0.059379
-0.150602,0.319531,-1.195634,-5.765155,-0.497959,0.061066
-0.150285,0.320345,-1.206077,-5.788516,-0.516146,0.062819
-0.149968,0.321160,-1.216520,-5.811877,-0.534333,0.064571
-0.149634,0.322026,-1.227585,-5.836716,-0.553502,0.066427
-0.149299,0.322892,-1.238649,-5.861555,-0.572671,0.068283
-0.148945,0.323820,-1.250446,-5.888084,-0.593036,0.070265
-0.148590,0.324748,-1.262243,-5.914612,-0.613401,0.072246
