-0.014472,0.839917,-3.013426,3.457621,-0.113805,0.060444
-0.011947,0.840648,-2.993765,3.453190,-0.114109,0.060356
-0.010603,0.838840,-2.977398,3.447756,-0.114488,0.060131
-0.009660,0.837352,-2.959137,3.443485,-0.114712,0.059970
-0.008888,0.836359,-2.942319,3.438973,-0.114979,0.059863
-0.008149,0.835453,-2.926052,3.434530,-0.115250,0.059768
-0.007410,0.834532,-2.910139,3.430224,-0.115514,0.059670
-0.006674,0.833606,-2.894576,3.426050,-0.115774,0.059571
-0.005950,0.832692,-2.879367,3.422000,-0.116030,0.059473
-0.005240,0.831798,-2.864510,3.418070,-0.116282,0.059377
-0.004546,0.830924,-2.849997,3.414256,-0.116530,0.059284
-0.003866,0.830071,-2.835825,3.410555,-0.116776,0.059192
-0.003200,0.829240,-2.821986,3.406966,-0.117018,0.059103
-0.002547,0.828432,-2.808477,3.403485,-0.117256,0.059016
-0.001907,0.827647,-2.795292,3.400108,-0.117492,0.058932
-0.001280,0.826888,-2.782427,3.396833,-0.117725,0.058850
-0.000665,0.826153,-2.769875,3.393658,-0.117955,0.058770
-0.000062,0.825444,-2.757631,3.390579,-0.118182,0.058692
0.000528,0.824760,-2.745688,3.387595,-0.118406,0.058616
0.001108,0.824101,-2.734040,3.384703,-0.118627,0.058543
0.001676,0.823467,-2.722682,3.381901,-0.118845,0.058472
0.002233,0.822858,-2.711607,3.379187,-0.119061,0.058404
0.002779,0.822274,-2.700809,3.376558,-0.119274,0.058337
0.003314,0.821713,-2.690283,3.374013,-0.119484,0.058272
0.003840,0.821175,-2.680021,3.371550,-0.119692,0.058210
0.004354,0.820660,-2.670019,3.369167,-0.119896,0.058150
0.004859,0.820167,-2.660270,3.366861,-0.120099,0.058091
0.005355,0.819695,-2.650769,3.364632,-0.120298,0.058035
0.005840,0.819244,-2.641511,3.362477,-0.120495,0.057980
0.006316,0.818812,-2.632490,3.360394,-0.120689,0.057927
0.006782,0.818398,-2.623701,3.358383,-0.120881,0.057876
0.007240,0.818002,-2.615138,3.356441,-0.121070,0.057826
0.007688,0.817624,-2.606797,3.354566,-0.121257,0.057778
0.008128,0.817261,-2.598672,3.352757,-0.121441,0.057732
0.008558,0.816914,-2.590759,3.351013,-0.121623,0.057687
0.008980,0.816581,-2.583052,3.349332,-0.121802,0.057643
0.009394,0.816262,-2.575547,3.347712,-0.121979,0.057601
0.009799,0.815956,-2.568240,3.346152,-0.122153,0.057560
0.010195,0.815662,-2.561126,3.344651,-0.122325,0.057520
0.010584,0.815379,-2.554200,3.343207,-0.122495,0.057482
