0.015231,0.000465,0.500471,-0.003364,0.059547,0.000999
0.015241,0.000465,0.500464,-0.003361,0.059548,0.000998
0.015256,0.000465,0.500454,-0.003358,0.059572,0.000998
0.015275,0.000464,0.500443,-0.003356,0.059619,0.000997
0.015299,0.000464,0.500430,-0.003357,0.059707,0.000997
0.015327,0.000464,0.500414,-0.003359,0.059811,0.000997
0.015359,0.000465,0.500397,-0.003360,0.059929,0.000996
0.015394,0.000465,0.500377,-0.003360,0.060046,0.000996
0.015435,0.000465,0.500355,-0.003363,0.060195,0.000995
0.015478,0.000465,0.500331,-0.003363,0.060344,0.000994
0.015524,0.000466,0.500305,-0.003366,0.060516,0.000993
0.015538,0.000466,0.500276,-0.003367,0.060616,0.000991
0.015538,0.000466,0.500244,-0.003368,0.060705,0.000990
0.015535,0.000466,0.500211,-0.003371,0.060809,0.000989
0.015529,0.000466,0.500175,-0.003373,0.060908,0.000987
0.015523,0.000467,0.500137,-0.003376,0.061022,0.000986
0.015516,0.000467,0.500096,-0.003379,0.061123,0.000985
0.015511,0.000467,0.500054,-0.003382,0.061252,0.000984
0.015506,0.000468,0.500010,-0.003386,0.061388,0.000982
0.015500,0.000468,0.499963,-0.003389,0.061511,0.000981
0.015496,0.000469,0.499914,-0.003393,0.061662,0.000979
0.015492,0.000469,0.499863,-0.003397,0.061821,0.000978
0.015487,0.000469,0.499810,-0.003398,0.061971,0.000977
0.015483,0.000470,0.499755,-0.003402,0.062144,0.000976
0.015479,0.000471,0.499698,-0.003406,0.062324,0.000975
0.015474,0.000471,0.499639,-0.003408,0.062492,0.000973
0.015470,0.000472,0.499577,-0.003412,0.062685,0.000972
0.015467,0.000472,0.499514,-0.003417,0.062885,0.000971
0.015462,0.000473,0.499449,-0.003417,0.063076,0.000970
0.015458,0.000473,0.499382,-0.003422,0.063288,0.000969
0.015454,0.000474,0.499312,-0.003426,0.063506,0.000968
0.015449,0.000475,0.499241,-0.003428,0.063712,0.000967
0.015445,0.000475,0.499168,-0.003433,0.063942,0.000966
0.015441,0.000476,0.499093,-0.003438,0.064178,0.000965
0.015436,0.000477,0.499016,-0.003439,0.064405,0.000964
0.015431,0.000478,0.498937,-0.003444,0.064653,0.000963
0.015427,0.000479,0.498857,-0.003449,0.064906,0.000962
0.015421,0.000479,0.498774,-0.003451,0.065147,0.000961
0.015416,0.000480,0.498690,-0.003456,0.065412,0.000960
0.015412,0.000481,0.498604,-0.003461,0.065682,0.000959
0.015406,0.000482,0.498516,-0.003462,0.065943,0.000958
0.015401,0.000483,0.498426,-0.003467,0.066224,0.000957
0.015395,0.000484,0.498334,-0.003473,0.066510,0.000956
0.015389,0.000485,0.498241,-0.003475,0.066783,0.000955
0.015383,0.000486,0.498146,-0.003480,0.067080,0.000954
0.015377,0.000487,0.498049,-0.003486,0.067382,0.000953
0.015370,0.000488,0.497951,-0.003487,0.067675,0.000952
0.015364,0.000489,0.497851,-0.003493,0.067987,0.000951
0.015358,0.000490,0.497749,-0.003499,0.068303,0.000950
0.015350,0.000491,0.497645,-0.003501,0.068606,0.000949
0.015343,0.000492,0.497540,-0.003507,0.068931,0.000948
0.015337,0.000493,0.497433,-0.003513,0.069262,0.000947
0.015329,0.000494,0.497325,-0.003516,0.069590,0.000946
0.015322,0.000496,0.497215,-0.003522,0.069929,0.000945
0.015313,0.000497,0.497103,-0.003524,0.070258,0.000944
0.015305,0.000498,0.496990,-0.003530,0.070606,0.000943
0.015298,0.000499,0.496875,-0.003536,0.070959,0.000941
0.015289,0.000500,0.496759,-0.003538,0.071302,0.000940
0.015280,0.000502,0.496642,-0.003544,0.071663,0.000939
0.015272,0.000503,0.496522,-0.003550,0.072027,0.000938
0.015263,0.000504,0.496402,-0.003553,0.072383,0.000937
0.015254,0.000506,0.496280,-0.003559,0.072756,0.000936
0.015245,0.000507,0.496156,-0.003565,0.073132,0.000935
0.015235,0.000508,0.496031,-0.003568,0.073500,0.000934
0.015225,0.000510,0.495905,-0.003574,0.073884,0.000933
0.015216,0.000511,0.495777,-0.003581,0.074272,0.000931
0.015205,0.000513,0.495648,-0.003584,0.074650,0.000930
0.015195,0.000514,0.495518,-0.003590,0.075044,0.000929
0.015185,0.000516,0.495386,-0.003597,0.075442,0.000928
0.015174,0.000517,0.495253,-0.003601,0.075835,0.000927
0.015163,0.000519,0.495119,-0.003607,0.076239,0.000926
0.015152,0.000520,0.494983,-0.003613,0.076645,0.000925
0.015140,0.000522,0.494847,-0.003616,0.077042,0.000923
0.015129,0.000523,0.494709,-0.003623,0.077456,0.000922
0.015117,0.000525,0.494570,-0.003630,0.077872,0.000921
0.015105,0.000526,0.494429,-0.003634,0.078284,0.000920
0.015093,0.000528,0.494288,-0.003641,0.078705,0.000919
0.015081,0.000530,0.494146,-0.003647,0.079128,0.000918
0.015067,0.000531,0.494002,-0.003651,0.079543,0.000916
0.015055,0.000533,0.493857,-0.003657,0.079972,0.000915
0.015042,0.000535,0.493712,-0.003664,0.080404,0.000914
0.015028,0.000536,0.493565,-0.003669,0.080830,0.000913
0.015015,0.000538,0.493418,-0.003676,0.081265,0.000912
0.015001,0.000540,0.493269,-0.003683,0.081703,0.000910
0.014986,0.000541,0.493120,-0.003686,0.082127,0.000909
0.014972,0.000543,0.492969,-0.003693,0.082569,0.000908
0.014958,0.000545,0.492818,-0.003699,0.083013,0.000907
0.014944,0.000546,0.492666,-0.003706,0.083459,0.000905
0.014928,0.000548,0.492513,-0.003711,0.083896,0.000904
0.014913,0.000550,0.492359,-0.003718,0.084344,0.000903
0.014897,0.000551,0.492204,-0.003725,0.084793,0.000902
0.014881,0.000553,0.492049,-0.003730,0.085238,0.000901
0.014865,0.000555,0.491893,-0.003737,0.085689,0.000899
0.014848,0.000557,0.491737,-0.003743,0.086137,0.000898
0.014832,0.000559,0.491579,-0.003750,0.086590,0.000897
0.014814,0.000560,0.491422,-0.003755,0.087037,0.000896
0.014797,0.000562,0.491263,-0.003762,0.087492,0.000894
0.014779,0.000564,0.491104,-0.003769,0.087946,0.000893
0.014761,0.000566,0.490945,-0.003773,0.088392,0.000892
0.014742,0.000567,0.490785,-0.003780,0.088848,0.000890
0.014724,0.000569,0.490625,-0.003787,0.089304,0.000889
0.014705,0.000571,0.490464,-0.003793,0.089756,0.000888
0.014686,0.000573,0.490303,-0.003800,0.090212,0.000886
0.014666,0.000575,0.490141,-0.003805,0.090660,0.000885
0.014646,0.000576,0.489979,-0.003812,0.091116,0.000884
0.014625,0.000578,0.489817,-0.003819,0.091571,0.000882
0.014604,0.000580,0.489655,-0.003824,0.092018,0.000881
0.014583,0.000582,0.489493,-0.003831,0.092471,0.000880
0.014562,0.000584,0.489330,-0.003838,0.092924,0.000878
0.014540,0.000585,0.489167,-0.003844,0.093371,0.000877
0.014518,0.000587,0.489005,-0.003851,0.093822,0.000876
0.014495,0.000589,0.488842,-0.003858,0.094271,0.000874
0.014472,0.000591,0.488679,-0.003862,0.094709,0.000873
0.014448,0.000593,0.488516,-0.003869,0.095156,0.000871
0.014425,0.000594,0.488354,-0.003876,0.095601,0.000870
0.014401,0.000596,0.488191,-0.003883,0.096044,0.000868
0.014376,0.000598,0.488029,-0.003888,0.096480,0.000867
0.014351,0.000600,0.487867,-0.003895,0.096919,0.000866
0.014325,0.000602,0.487705,-0.003902,0.097355,0.000864
0.014299,0.000603,0.487544,-0.003908,0.097785,0.000863
0.014272,0.000605,0.487383,-0.003915,0.098217,0.000861
0.014245,0.000607,0.487222,-0.003922,0.098645,0.000860
0.014217,0.000609,0.487062,-0.003926,0.099063,0.000858
0.014190,0.000611,0.486902,-0.003933,0.099487,0.000857
0.014162,0.000612,0.486743,-0.003940,0.099907,0.000855
0.014133,0.000614,0.486584,-0.003947,0.100324,0.000854
0.014103,0.000616,0.486427,-0.003952,0.100733,0.000852
0.014073,0.000618,0.486269,-0.003959,0.101143,0.000851
0.014043,0.000619,0.486113,-0.003966,0.101548,0.000849
0.014011,0.000621,0.485957,-0.003969,0.101940,0.000848
0.013980,0.000623,0.485803,-0.003976,0.102338,0.000846
0.013948,0.000624,0.485649,-0.003983,0.102732,0.000845
0.013916,0.000626,0.485496,-0.003989,0.103121,0.000843
0.013882,0.000628,0.485344,-0.003993,0.103494,0.000842
0.013848,0.000629,0.485193,-0.004000,0.103875,0.000840
0.013814,0.000631,0.485043,-0.004006,0.104250,0.000839
0.013780,0.000633,0.484895,-0.004012,0.104618,0.000837
0.013744,0.000634,0.484747,-0.004017,0.104977,0.000836
0.013708,0.000636,0.484601,-0.004024,0.105336,0.000834
0.013671,0.000638,0.484457,-0.004029,0.105683,0.000832
0.013634,0.000639,0.484313,-0.004035,0.106031,0.000831
0.013595,0.000641,0.484171,-0.004039,0.106364,0.000829
0.013557,0.000642,0.484031,-0.004045,0.106700,0.000828
0.013518,0.000644,0.483892,-0.004052,0.107029,0.000826
0.013478,0.000646,0.483755,-0.004055,0.107338,0.000824
0.013438,0.000647,0.483619,-0.004061,0.107656,0.000823
0.013397,0.000649,0.483486,-0.004068,0.107966,0.000821
0.013355,0.000650,0.483354,-0.004071,0.108255,0.000819
0.013313,0.000652,0.483223,-0.004077,0.108552,0.000818
0.013270,0.000653,0.483095,-0.004084,0.108841,0.000816
0.013225,0.000655,0.482969,-0.004087,0.109108,0.000814
0.013181,0.000656,0.482844,-0.004093,0.109382,0.000813
0.013136,0.000658,0.482722,-0.004100,0.109647,0.000811
0.013089,0.000659,0.482602,-0.004103,0.109889,0.000810
0.013043,0.000661,0.482484,-0.004110,0.110139,0.000808
0.012996,0.000662,0.482369,-0.004116,0.110380,0.000806
0.012946,0.000664,0.482256,-0.004120,0.110596,0.000805
0.012898,0.000665,0.482145,-0.004126,0.110820,0.000803
0.012848,0.000667,0.482037,-0.004132,0.111035,0.000802
0.012797,0.000668,0.481931,-0.004136,0.111222,0.000800
0.012746,0.000669,0.481828,-0.004142,0.111419,0.000799
0.012694,0.000671,0.481727,-0.004147,0.111606,0.000797
0.012640,0.000672,0.481629,-0.004152,0.111764,0.000795
0.012586,0.000673,0.481534,-0.004157,0.111931,0.000794
0.012532,0.000675,0.481442,-0.004163,0.112089,0.000792
0.012475,0.000676,0.481352,-0.004166,0.112215,0.000790
0.012419,0.000677,0.481266,-0.004171,0.112352,0.000789
0.012362,0.000678,0.481182,-0.004174,0.112469,0.000788
0.012304,0.000679,0.481102,-0.004179,0.112585,0.000786
0.012244,0.000680,0.481024,-0.004182,0.112669,0.000784
0.012185,0.000681,0.480950,-0.004187,0.112763,0.000783
0.012124,0.000682,0.480879,-0.004190,0.112831,0.000781
0.012062,0.000683,0.480812,-0.004194,0.112901,0.000780
0.011999,0.000684,0.480747,-0.004198,0.112942,0.000778
0.011935,0.000686,0.480687,-0.004203,0.112989,0.000777
0.011869,0.000687,0.480629,-0.004207,0.113007,0.000775
0.011803,0.000688,0.480575,-0.004212,0.113029,0.000774
0.011734,0.000690,0.480525,-0.004216,0.113021,0.000772
0.011665,0.000692,0.480478,-0.004222,0.113015,0.000771
0.011595,0.000693,0.480436,-0.004225,0.112991,0.000770
0.011522,0.000694,0.480397,-0.004228,0.112950,0.000769
0.011449,0.000695,0.480361,-0.004233,0.112902,0.000768
0.011372,0.000697,0.480330,-0.004238,0.112821,0.000767
0.011292,0.000700,0.480302,-0.004245,0.112740,0.000766
0.011207,0.000702,0.480277,-0.004252,0.112625,0.000766
0.011117,0.000705,0.480256,-0.004260,0.112504,0.000765
0.011019,0.000708,0.480239,-0.004267,0.112343,0.000765
0.010915,0.000710,0.480224,-0.004274,0.112173,0.000765
0.010801,0.000713,0.480213,-0.004279,0.111966,0.000764
0.010678,0.000715,0.480206,-0.004286,0.111737,0.000764
0.010543,0.000717,0.480203,-0.004291,0.111462,0.000763
0.010401,0.000719,0.480204,-0.004299,0.111170,0.000762
0.010243,0.000721,0.480208,-0.004305,0.110832,0.000760
0.010070,0.000723,0.480211,-0.004311,0.110452,0.000759
0.009879,0.000725,0.480215,-0.004317,0.110026,0.000757
0.009671,0.000727,0.480220,-0.004321,0.109550,0.000755
0.009443,0.000729,0.480225,-0.004325,0.109022,0.000754
0.009198,0.000730,0.480230,-0.004328,0.108446,0.000753
0.008935,0.000732,0.480238,-0.004331,0.107824,0.000752
0.008656,0.000733,0.480248,-0.004334,0.107157,0.000751
0.008363,0.000734,0.480261,-0.004337,0.106447,0.000751
0.008057,0.000735,0.480275,-0.004339,0.105697,0.000750
0.007739,0.000736,0.480292,-0.004341,0.104909,0.000750
0.007412,0.000737,0.480312,-0.004343,0.104086,0.000749
0.007076,0.000737,0.480334,-0.004344,0.103230,0.000749
0.006733,0.000738,0.480359,-0.004345,0.102343,0.000749
0.006385,0.000737,0.480387,-0.004345,0.101429,0.000748
0.006032,0.000736,0.480419,-0.004343,0.100488,0.000749
0.005677,0.000735,0.480453,-0.004341,0.099523,0.000749
0.005320,0.000733,0.480491,-0.004337,0.098537,0.000749
0.004962,0.000730,0.480532,-0.004333,0.097531,0.000750
0.004605,0.000727,0.480577,-0.004328,0.096507,0.000750
0.004250,0.000724,0.480625,-0.004322,0.095468,0.000751
0.003898,0.000721,0.480678,-0.004315,0.094416,0.000751
0.003550,0.000717,0.480734,-0.004309,0.093351,0.000752
0.003207,0.000713,0.480795,-0.004301,0.092277,0.000753
0.002870,0.000709,0.480860,-0.004293,0.091195,0.000754
0.002540,0.000705,0.480930,-0.004285,0.090106,0.000755
0.002217,0.000700,0.481003,-0.004276,0.089013,0.000756
0.001903,0.000695,0.481082,-0.004267,0.087916,0.000757
0.001599,0.000690,0.481165,-0.004258,0.086818,0.000758
0.001304,0.000685,0.481254,-0.004248,0.085719,0.000759
0.001020,0.000680,0.481347,-0.004237,0.084620,0.000760
0.000747,0.000674,0.481445,-0.004227,0.083524,0.000762
0.000485,0.000669,0.481548,-0.004216,0.082430,0.000763
0.000236,0.000663,0.481656,-0.004205,0.081341,0.000764
-0.000000,0.000657,0.481769,-0.004193,0.080257,0.000765
-0.000244,0.000651,0.481887,-0.004181,0.079137,0.000767
-0.000495,0.000645,0.482008,-0.004168,0.077985,0.000768
-0.000752,0.000638,0.482133,-0.004155,0.076807,0.000770
-0.001014,0.000632,0.482260,-0.004143,0.075606,0.000771
-0.001281,0.000626,0.482390,-0.004130,0.074385,0.000772
-0.001553,0.000620,0.482523,-0.004118,0.073147,0.000774
-0.001831,0.000615,0.482658,-0.004107,0.071891,0.000775
-0.002114,0.000609,0.482796,-0.004095,0.070618,0.000776
-0.002402,0.000603,0.482937,-0.004083,0.069329,0.000778
-0.002696,0.000598,0.483080,-0.004071,0.068023,0.000779
-0.002995,0.000592,0.483226,-0.004059,0.066702,0.000780
-0.003300,0.000586,0.483374,-0.004047,0.065364,0.000782
-0.003588,0.000580,0.483525,-0.004034,0.064054,0.000784
-0.003870,0.000574,0.483680,-0.004022,0.062753,0.000785
-0.004149,0.000567,0.483838,-0.004009,0.061451,0.000787
-0.004424,0.000561,0.484000,-0.003996,0.060148,0.000788
-0.004695,0.000554,0.484165,-0.003982,0.058849,0.000790
-0.004958,0.000547,0.484334,-0.003968,0.057553,0.000791
-0.005216,0.000540,0.484507,-0.003954,0.056261,0.000793
-0.005466,0.000533,0.484684,-0.003940,0.054973,0.000794
-0.005709,0.000525,0.484865,-0.003925,0.053690,0.000796
-0.005942,0.000518,0.485050,-0.003910,0.052415,0.000797
-0.006163,0.000510,0.485240,-0.003894,0.051151,0.000799
-0.006372,0.000502,0.485435,-0.003878,0.049901,0.000800
-0.006566,0.000494,0.485633,-0.003862,0.048669,0.000802
-0.006743,0.000486,0.485837,-0.003846,0.047457,0.000803
-0.006903,0.000478,0.486045,-0.003830,0.046268,0.000805
-0.007045,0.000470,0.486258,-0.003813,0.045104,0.000806
-0.007167,0.000462,0.486475,-0.003797,0.043967,0.000808
-0.007269,0.000453,0.486697,-0.003781,0.042859,0.000809
-0.007351,0.000445,0.486924,-0.003764,0.041780,0.000811
-0.007412,0.000437,0.487155,-0.003748,0.040731,0.000812
-0.007453,0.000429,0.487390,-0.003732,0.039713,0.000813
-0.007473,0.000421,0.487630,-0.003715,0.038726,0.000814
-0.007473,0.000413,0.487874,-0.003699,0.037769,0.000816
