-0.002493,0.068381,-0.509607,-0.004963,-0.000672,-0.004997
-0.002492,0.068382,-0.509608,-0.004963,-0.000676,-0.004999
-0.002489,0.068382,-0.509609,-0.004962,-0.000689,-0.005001
-0.002484,0.068383,-0.509612,-0.004961,-0.000710,-0.005003
-0.002478,0.068384,-0.509616,-0.004959,-0.000737,-0.005005
-0.002471,0.068385,-0.509620,-0.004957,-0.000767,-0.005007
-0.002464,0.068386,-0.509624,-0.004954,-0.000800,-0.005009
-0.002457,0.068388,-0.509628,-0.004952,-0.000832,-0.005012
-0.002450,0.068389,-0.509632,-0.004949,-0.000863,-0.005014
-0.002456,0.068389,-0.509636,-0.004949,-0.000864,-0.005016
-0.002460,0.068390,-0.509640,-0.004949,-0.000868,-0.005018
-0.002455,0.068391,-0.509644,-0.004947,-0.000893,-0.005021
-0.002449,0.068392,-0.509647,-0.004945,-0.000916,-0.005024
-0.002454,0.068392,-0.509650,-0.004945,-0.000915,-0.005027
-0.002450,0.068393,-0.509652,-0.004943,-0.000934,-0.005029
-0.002446,0.068394,-0.509654,-0.004942,-0.000950,-0.005032
-0.002445,0.068394,-0.509656,-0.004942,-0.000959,-0.005035
-0.002442,0.068395,-0.509658,-0.004940,-0.000971,-0.005038
-0.002440,0.068396,-0.509659,-0.004939,-0.000980,-0.005041
-0.002438,0.068397,-0.509661,-0.004937,-0.000987,-0.005043
-0.002437,0.068398,-0.509661,-0.004936,-0.000992,-0.005046
-0.002436,0.068399,-0.509662,-0.004935,-0.000995,-0.005049
-0.002436,0.068400,-0.509662,-0.004933,-0.000995,-0.005051
-0.002436,0.068401,-0.509662,-0.004932,-0.000995,-0.005054
-0.002436,0.068402,-0.509662,-0.004930,-0.000994,-0.005056
-0.002436,0.068403,-0.509662,-0.004929,-0.000993,-0.005059
-0.002436,0.068404,-0.509662,-0.004927,-0.000992,-0.005061
-0.002435,0.068405,-0.509662,-0.004926,-0.000992,-0.005063
-0.002435,0.068406,-0.509663,-0.004925,-0.000993,-0.005066
-0.002434,0.068407,-0.509663,-0.004923,-0.000994,-0.005068
-0.002434,0.068408,-0.509664,-0.004922,-0.000997,-0.005071
-0.002433,0.068409,-0.509664,-0.004920,-0.001000,-0.005073
-0.002431,0.068410,-0.509665,-0.004919,-0.001005,-0.005075
-0.002430,0.068411,-0.509666,-0.004917,-0.001010,-0.005078
