0.999969,0.603888,-2.936319,4.089207,-0.941324,0.234714
0.999969,0.603916,-2.936318,4.089214,-0.941324,0.234726
0.999969,0.603943,-2.936318,4.089221,-0.941324,0.234738
0.874973,0.528450,-2.569278,3.578068,-0.823659,0.205395
0.749977,0.452958,-2.202238,3.066916,-0.705993,0.176053
0.624981,0.377465,-1.835199,2.555763,-0.588328,0.146711
0.499984,0.301972,-1.468159,2.044611,-0.470662,0.117369
0.499978,0.302060,-1.468384,2.044622,-0.470661,0.117372
0.499972,0.302148,-1.468610,2.044634,-0.470660,0.117375
0.499965,0.302237,-1.468835,2.044646,-0.470658,0.117378
0.499959,0.302325,-1.469060,2.044657,-0.470657,0.117381
0.499939,0.302587,-1.469716,2.044715,-0.470651,0.117390
0.499920,0.302849,-1.470372,2.044774,-0.470645,0.117398
0.499900,0.303112,-1.471028,2.044832,-0.470639,0.117407
0.499881,0.303374,-1.471684,2.044890,-0.470633,0.117416
0.499847,0.303815,-1.472874,2.044944,-0.470629,0.117431
0.499813,0.304257,-1.474063,2.044999,-0.470625,0.117446
0.499779,0.304699,-1.475253,2.045054,-0.470622,0.117461
0.499746,0.305141,-1.476442,2.045108,-0.470618,0.117476
0.499701,0.305752,-1.477993,2.045220,-0.470606,0.117497
0.499656,0.306364,-1.479545,2.045332,-0.470595,0.117517
0.499611,0.306976,-1.481096,2.045444,-0.470583,0.117538
0.499566,0.307588,-1.482647,2.045556,-0.470572,0.117558
0.499508,0.308368,-1.484618,2.045697,-0.470556,0.117584
0.499451,0.309148,-1.486589,2.045839,-0.470541,0.117610
0.499394,0.309928,-1.488560,2.045980,-0.470526,0.117637
0.499336,0.310708,-1.490531,2.046121,-0.470511,0.117663
0.499265,0.311655,-1.493050,2.046220,-0.470501,0.117694
0.499193,0.312603,-1.495568,2.046319,-0.470492,0.117725
0.499122,0.313550,-1.498087,2.046417,-0.470482,0.117757
0.499050,0.314498,-1.500605,2.046516,-0.470473,0.117788
0.498966,0.315619,-1.503549,2.046665,-0.470458,0.117826
0.498881,0.316741,-1.506492,2.046814,-0.470444,0.117863
0.498797,0.317862,-1.509436,2.046963,-0.470429,0.117900
0.498712,0.318983,-1.512379,2.047113,-0.470414,0.117937
0.498614,0.320273,-1.515752,2.047322,-0.470394,0.117980
0.498516,0.321562,-1.519124,2.047532,-0.470373,0.118023
0.498418,0.322852,-1.522497,2.047742,-0.470353,0.118066
0.498320,0.324141,-1.525869,2.047952,-0.470332,0.118109
0.498208,0.325597,-1.529632,2.048250,-0.470303,0.118158
0.498097,0.327053,-1.533395,2.048549,-0.470273,0.118206
0.497985,0.328508,-1.537158,2.048847,-0.470243,0.118255
0.497874,0.329964,-1.540921,2.049146,-0.470213,0.118303
0.497748,0.331573,-1.545098,2.049507,-0.470177,0.118357
0.497622,0.333183,-1.549276,2.049868,-0.470140,0.118410
0.497496,0.334792,-1.553453,2.050229,-0.470104,0.118463
0.497370,0.336402,-1.557631,2.050590,-0.470068,0.118517
0.497230,0.338165,-1.562245,2.050990,-0.470028,0.118575
0.497089,0.339929,-1.566860,2.051390,-0.469987,0.118633
0.496949,0.341693,-1.571475,2.051790,-0.469947,0.118692
0.496809,0.343457,-1.576089,2.052190,-0.469907,0.118750
0.496655,0.345384,-1.581155,2.052613,-0.469865,0.118813
0.496502,0.347311,-1.586220,2.053036,-0.469822,0.118877
0.496349,0.349239,-1.591286,2.053459,-0.469780,0.118940
0.496195,0.351166,-1.596352,2.053881,-0.469738,0.119004
0.496029,0.353261,-1.601856,2.054339,-0.469692,0.119073
0.495863,0.355357,-1.607361,2.054797,-0.469646,0.119142
0.495697,0.357452,-1.612865,2.055255,-0.469601,0.119211
0.495531,0.359547,-1.618370,2.055712,-0.469555,0.119280
0.495353,0.361809,-1.624288,2.056232,-0.469503,0.119355
0.495174,0.364070,-1.630206,2.056752,-0.469451,0.119429
0.494995,0.366332,-1.636124,2.057272,-0.469399,0.119504
0.494816,0.368593,-1.642042,2.057792,-0.469347,0.119579
0.494624,0.371016,-1.648357,2.058393,-0.469287,0.119658
0.494431,0.373439,-1.654671,2.058994,-0.469226,0.119738
0.494239,0.375862,-1.660985,2.059595,-0.469166,0.119818
0.494047,0.378285,-1.667299,2.060196,-0.469106,0.119898
0.493841,0.380863,-1.674008,2.060879,-0.469037,0.119983
0.493635,0.383442,-1.680717,2.061561,-0.468968,0.120068
0.493429,0.386021,-1.687425,2.062244,-0.468899,0.120153
0.493223,0.388599,-1.694134,2.062926,-0.468831,0.120238
0.493003,0.391330,-1.701245,2.063682,-0.468754,0.120328
0.492783,0.394061,-1.708355,2.064437,-0.468678,0.120418
0.492563,0.396792,-1.715465,2.065192,-0.468602,0.120508
0.492344,0.399523,-1.722576,2.065948,-0.468526,0.120598
0.492110,0.402404,-1.730093,2.066769,-0.468443,0.120692
0.491876,0.405286,-1.737610,2.067590,-0.468360,0.120787
0.491642,0.408167,-1.745127,2.068411,-0.468277,0.120882
0.491409,0.411048,-1.752644,2.069232,-0.468194,0.120976
0.491161,0.414078,-1.760567,2.070119,-0.468105,0.121075
0.490913,0.417108,-1.768489,2.071005,-0.468015,0.121175
0.490666,0.420138,-1.776412,2.071892,-0.467926,0.121274
0.490418,0.423167,-1.784335,2.072779,-0.467836,0.121373
0.490156,0.426344,-1.792658,2.073735,-0.467740,0.121477
0.489895,0.429520,-1.800982,2.074692,-0.467643,0.121581
0.489633,0.432696,-1.809305,2.075648,-0.467547,0.121685
0.489371,0.435872,-1.817628,2.076605,-0.467450,0.121789
0.489095,0.439192,-1.826348,2.077635,-0.467346,0.121897
0.488820,0.442512,-1.835068,2.078664,-0.467242,0.122005
0.488544,0.445832,-1.843787,2.079694,-0.467138,0.122113
0.488268,0.449151,-1.852507,2.080724,-0.467034,0.122222
0.487978,0.452613,-1.861622,2.081826,-0.466923,0.122334
0.487688,0.456074,-1.870736,2.082928,-0.466811,0.122447
0.487398,0.459535,-1.879851,2.084031,-0.466700,0.122559
0.487108,0.462996,-1.888966,2.085133,-0.466589,0.122672
0.486803,0.466596,-1.898476,2.086307,-0.466470,0.122789
0.486499,0.470197,-1.907985,2.087481,-0.466351,0.122906
0.486195,0.473797,-1.917495,2.088655,-0.466233,0.123023
0.485890,0.477397,-1.927005,2.089829,-0.466114,0.123139
0.485571,0.481131,-1.936911,2.091071,-0.465989,0.123260
0.485252,0.484865,-1.946818,2.092312,-0.465863,0.123381
0.484933,0.488599,-1.956725,2.093554,-0.465738,0.123502
0.484614,0.492333,-1.966631,2.094795,-0.465613,0.123622
0.484280,0.496199,-1.976949,2.096087,-0.465482,0.123747
0.483947,0.500065,-1.987266,2.097380,-0.465352,0.123872
0.483613,0.503931,-1.997584,2.098672,-0.465222,0.123996
0.483280,0.507797,-2.007901,2.099964,-0.465092,0.124121
0.482932,0.511795,-2.018635,2.101297,-0.464957,0.124249
0.482584,0.515792,-2.029370,2.102630,-0.464823,0.124377
0.482236,0.519789,-2.040104,2.103964,-0.464689,0.124506
0.481888,0.523787,-2.050839,2.105297,-0.464555,0.124634
0.481525,0.527913,-2.061990,2.106670,-0.464417,0.124766
0.481163,0.532038,-2.073142,2.108043,-0.464279,0.124898
0.480800,0.536164,-2.084293,2.109416,-0.464141,0.125030
0.480438,0.540290,-2.095444,2.110789,-0.464003,0.125162
0.480060,0.544539,-2.107014,2.112198,-0.463862,0.125297
0.479683,0.548789,-2.118583,2.113607,-0.463721,0.125433
0.479306,0.553039,-2.130152,2.115016,-0.463580,0.125568
0.478929,0.557288,-2.141722,2.116425,-0.463439,0.125703
0.478536,0.561657,-2.153716,2.117860,-0.463295,0.125842
0.478144,0.566025,-2.165711,2.119295,-0.463152,0.125980
0.477752,0.570393,-2.177706,2.120730,-0.463009,0.126118
0.477359,0.574761,-2.189701,2.122165,-0.462865,0.126257
0.476952,0.579243,-2.202134,2.123608,-0.462722,0.126398
0.476544,0.583724,-2.214567,2.125052,-0.462578,0.126539
0.476136,0.588205,-2.227001,2.126496,-0.462434,0.126681
0.475729,0.592687,-2.239434,2.127940,-0.462291,0.126822
0.475306,0.597275,-2.252321,2.129372,-0.462149,0.126965
0.474882,0.601863,-2.265209,2.130805,-0.462007,0.127109
0.474459,0.606452,-2.278096,2.132238,-0.461865,0.127253
0.474036,0.611040,-2.290984,2.133671,-0.461723,0.127396
0.473596,0.615728,-2.304342,2.135071,-0.461586,0.127542
0.473157,0.620415,-2.317701,2.136472,-0.461448,0.127688
0.472717,0.625103,-2.331059,2.137872,-0.461310,0.127833
0.472278,0.629791,-2.344418,2.139272,-0.461172,0.127979
0.471821,0.634568,-2.358268,2.140615,-0.461041,0.128126
0.471365,0.639346,-2.372118,2.141957,-0.460910,0.128273
0.470908,0.644124,-2.385968,2.143300,-0.460779,0.128420
0.470452,0.648902,-2.399819,2.144642,-0.460648,0.128567
0.469977,0.653766,-2.414192,2.145891,-0.460528,0.128716
0.469503,0.658630,-2.428565,2.147139,-0.460407,0.128864
0.469029,0.663494,-2.442938,2.148388,-0.460287,0.129012
0.468554,0.668357,-2.457311,2.149636,-0.460167,0.129161
0.468059,0.673294,-2.472279,2.150718,-0.460065,0.129309
0.467564,0.678231,-2.487248,2.151799,-0.459964,0.129458
0.467068,0.683167,-2.502216,2.152881,-0.459862,0.129607
0.466573,0.688104,-2.517185,2.153963,-0.459761,0.129756
0.466077,0.693219,-2.532327,2.155093,-0.459646,0.129910
0.465581,0.698335,-2.547470,2.156223,-0.459531,0.130064
0.465084,0.703451,-2.562612,2.157354,-0.459416,0.130218
0.464588,0.708566,-2.577755,2.158484,-0.459301,0.130373
0.464067,0.713727,-2.593045,2.160051,-0.459145,0.130528
0.463545,0.718889,-2.608335,2.161618,-0.458988,0.130683
0.463024,0.724050,-2.623625,2.163185,-0.458832,0.130838
0.462503,0.729211,-2.638915,2.164752,-0.458675,0.130994
0.461963,0.734454,-2.654613,2.166381,-0.458514,0.131150
0.461424,0.739696,-2.670312,2.168009,-0.458353,0.131307
0.460884,0.744939,-2.686011,2.169638,-0.458192,0.131464
0.460345,0.750182,-2.701709,2.171267,-0.458031,0.131620
0.459792,0.755521,-2.717786,2.172940,-0.457866,0.131779
0.459239,0.760861,-2.733863,2.174613,-0.457701,0.131938
0.458686,0.766201,-2.749940,2.176286,-0.457535,0.132097
0.458132,0.771540,-2.766017,2.177958,-0.457370,0.132255
0.457560,0.776972,-2.782463,2.179679,-0.457199,0.132416
0.456989,0.782403,-2.798908,2.181400,-0.457029,0.132577
0.456417,0.787835,-2.815353,2.183121,-0.456858,0.132738
0.455845,0.793266,-2.831799,2.184842,-0.456687,0.132899
0.455259,0.798825,-2.848599,2.186617,-0.456511,0.133064
0.454674,0.804384,-2.865400,2.188391,-0.456334,0.133228
0.454088,0.809942,-2.882201,2.190165,-0.456158,0.133393
0.453503,0.815501,-2.899001,2.191940,-0.455981,0.133558
0.452906,0.821204,-2.916153,2.193768,-0.455799,0.133727
0.452310,0.826908,-2.933304,2.195596,-0.455616,0.133897
0.451713,0.832611,-2.950455,2.197425,-0.455434,0.134066
0.451117,0.838314,-2.967606,2.199253,-0.455251,0.134236
0.450510,0.844168,-2.985106,2.201135,-0.455063,0.134410
0.449902,0.850021,-3.002606,2.203016,-0.454874,0.134585
0.449295,0.855875,-3.020105,2.204898,-0.454686,0.134759
0.448688,0.861729,-3.037605,2.206780,-0.454497,0.134934
0.448071,0.867735,-3.055443,2.208719,-0.454302,0.135114
0.447453,0.873742,-3.073281,2.210658,-0.454107,0.135293
