-0.302440,0.606938,-1.982677,-10.555893,-0.255716,0.059501
0.011292,0.282022,-1.713524,-10.143410,-0.197982,-0.439019
0.011292,0.282022,-1.713524,-10.143410,-0.197982,-0.439019
0.011286,0.282043,-1.713341,-10.143223,-0.197764,-0.438973
0.011286,0.282043,-1.713341,-10.143223,-0.197764,-0.438973
0.011282,0.282098,-1.713389,-10.143331,-0.197922,-0.438869
0.011282,0.282098,-1.713389,-10.143331,-0.197922,-0.438869
0.011277,0.282161,-1.713421,-10.143398,-0.198005,-0.438744
0.011277,0.282161,-1.713421,-10.143398,-0.198005,-0.438744
0.011271,0.282224,-1.713397,-10.143324,-0.197826,-0.438613
0.011271,0.282224,-1.713397,-10.143324,-0.197826,-0.438613
0.011265,0.282287,-1.713402,-10.143321,-0.197781,-0.438485
0.011265,0.282287,-1.713402,-10.143321,-0.197781,-0.438485
0.011261,0.282349,-1.713435,-10.143388,-0.197860,-0.438355
0.011261,0.282349,-1.713435,-10.143388,-0.197860,-0.438355
0.011256,0.282410,-1.713473,-10.143465,-0.197959,-0.438227
0.011256,0.282410,-1.713473,-10.143465,-0.197959,-0.438227
0.011252,0.282470,-1.713508,-10.143538,-0.198049,-0.438100
0.011252,0.282470,-1.713508,-10.143538,-0.198049,-0.438100
0.011247,0.282528,-1.713545,-10.143616,-0.198153,-0.437975
0.011247,0.282528,-1.713545,-10.143616,-0.198153,-0.437975
0.011243,0.282585,-1.713584,-10.143699,-0.198264,-0.437853
0.011243,0.282585,-1.713584,-10.143699,-0.198264,-0.437853
0.011239,0.282641,-1.713623,-10.143782,-0.198376,-0.437732
0.011239,0.282641,-1.713623,-10.143782,-0.198376,-0.437732
0.011235,0.282696,-1.713661,-10.143864,-0.198488,-0.437613
0.011235,0.282696,-1.713661,-10.143864,-0.198488,-0.437613
0.011231,0.282751,-1.713698,-10.143945,-0.198597,-0.437497
0.011231,0.282751,-1.713698,-10.143945,-0.198597,-0.437497
0.011227,0.282804,-1.713735,-10.144026,-0.198707,-0.437382
0.011227,0.282804,-1.713735,-10.144026,-0.198707,-0.437382
0.011223,0.282856,-1.713772,-10.144106,-0.198817,-0.437270
0.011223,0.282856,-1.713772,-10.144106,-0.198817,-0.437270
0.011220,0.282908,-1.713810,-10.144188,-0.198928,-0.437160
0.011220,0.282908,-1.713810,-10.144188,-0.198928,-0.437160
0.011216,0.282958,-1.713848,-10.144273,-0.199047,-0.437052
0.011216,0.282958,-1.713848,-10.144273,-0.199047,-0.437052
0.011213,0.283008,-1.713888,-10.144360,-0.199168,-0.436946
0.011213,0.283008,-1.713888,-10.144360,-0.199168,-0.436946
0.011209,0.283057,-1.713927,-10.144447,-0.199291,-0.436842
0.011209,0.283057,-1.713927,-10.144447,-0.199291,-0.436842
0.011206,0.283105,-1.713968,-10.144538,-0.199420,-0.436740
0.011206,0.283105,-1.713968,-10.144538,-0.199420,-0.436740
0.011203,0.283152,-1.714010,-10.144631,-0.199553,-0.436640
0.011203,0.283152,-1.714010,-10.144631,-0.199553,-0.436640
0.011200,0.283199,-1.714053,-10.144726,-0.199691,-0.436543
0.011200,0.283199,-1.714053,-10.144726,-0.199691,-0.436543
0.011197,0.283245,-1.714096,-10.144823,-0.199831,-0.436447
0.011197,0.283245,-1.714096,-10.144823,-0.199831,-0.436447
0.011194,0.283289,-1.714139,-10.144920,-0.199971,-0.436354
0.011194,0.283289,-1.714139,-10.144920,-0.199971,-0.436354
0.011191,0.283334,-1.714184,-10.145020,-0.200118,-0.436264
0.011191,0.283334,-1.714184,-10.145020,-0.200118,-0.436264
0.011188,0.283377,-1.714229,-10.145123,-0.200270,-0.436175
0.011188,0.283377,-1.714229,-10.145123,-0.200270,-0.436175
0.011186,0.283420,-1.714275,-10.145226,-0.200423,-0.436089
0.011186,0.283420,-1.714275,-10.145226,-0.200423,-0.436089
0.011183,0.283462,-1.714322,-10.145332,-0.200580,-0.436004
0.011183,0.283462,-1.714322,-10.145332,-0.200580,-0.436004
0.011180,0.283503,-1.714369,-10.145439,-0.200739,-0.435922
0.011180,0.283503,-1.714369,-10.145439,-0.200739,-0.435922
0.011178,0.283544,-1.714417,-10.145548,-0.200901,-0.435843
0.011178,0.283544,-1.714417,-10.145548,-0.200901,-0.435843
0.011176,0.283584,-1.714466,-10.145659,-0.201068,-0.435765
0.011176,0.283584,-1.714466,-10.145659,-0.201068,-0.435765
0.011173,0.283624,-1.714515,-10.145772,-0.201238,-0.435689
0.011173,0.283624,-1.714515,-10.145772,-0.201238,-0.435689
0.011171,0.283663,-1.714565,-10.145886,-0.201411,-0.435616
0.011171,0.283663,-1.714565,-10.145886,-0.201411,-0.435616
0.011169,0.283701,-1.714616,-10.146001,-0.201586,-0.435545
0.011169,0.283701,-1.714616,-10.146001,-0.201586,-0.435545
0.011167,0.283739,-1.714668,-10.146120,-0.201767,-0.435476
0.011167,0.283739,-1.714668,-10.146120,-0.201767,-0.435476
0.011165,0.283776,-1.714720,-10.146239,-0.201949,-0.435409
